Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
12459,2808366,289100.0,1975,1,100,20.4,2.0,0.2,2.36,,,,,5.339459309879212,0.8586616190375187,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6416,4043926,476038.0,2009,1,100,51.9,1.8,0.5,67.22,40.805703,-73.925372,1.0,19.0,7.080194835921641,4.20797082229696,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6341,2790800,79440.0,1937,1,100,90.7,4.4,0.7,32.25,40.868672,-73.921209,12.0,303.0,5.906723318652891,3.4735180432417816,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14256,4410475,54000.0,1941,1,100,95.8,4.4,0.9,40.53,,,,,5.437644431769136,3.7020424406402173,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6543,3230437,101178.0,1928,1,100,44.0,2.7,0.4,3068.14,40.829245,-73.914433,4.0,175.0,5.389984555073861,8.02882679377979,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13392,5877470,89253.0,1971,1,100,50.0,2.0,0.4,,,,,,5.35517017814082,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9057,4045692,187200.0,1912,1,100,51.8,5.6,0.3,5.21,40.695059,-73.995301,2.0,501.0,5.8009091853869235,1.6505798557652755,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9299,4032071,56518.0,1999,1,100,72.5,6.2,0.6,,40.664459,-73.98179,6.0,151.0,4.925803358579558,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11354,4412254,108000.0,1928,1,100,73.5,2.9,0.7,,40.622697,-73.961711,14.0,534.0,5.951943788945699,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
266,4905373,,1951,2,100,100.1,5.9,0.9,,,,,,5.897977704014518,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10436,2684923,388800.0,1950,1,100,88.2,6.7,0.7,,40.639596,-73.945473,17.0,830.0,7.263749991616005,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2028,2653178,83050.0,1930,1,100,73.1,10.2,0.4,12.48,40.744911,-73.98974,5.0,58.0,5.12574810119676,2.5241273629412815,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8178,2787392,50700.0,1939,1,100,110.8,4.8,0.9,76.76,40.825857,-73.879931,9.0,5002.0,5.644739934022418,4.340683671139499,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10488,2794128,75798.0,1931,1,100,82.7,5.5,0.7,66.17,40.656622,-73.958066,9.0,79601.0,5.5506312951620265,4.192227188023968,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10069,2800800,97303.0,2006,1,100,91.4,6.5,0.7,74.66,40.702549,-73.928986,4.0,425.0,5.865901324132636,4.3129444734864375,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12776,2785341,68700.0,1961,1,100,82.0,4.5,0.7,53.82,,,,,5.520660597691477,3.9856451452987596,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13682,4412448,108695.0,1987,1,100,87.3,,,,,,,,5.635860458170742,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4864,2769778,77426.0,1928,1,100,60.7,4.4,0.5,43.55,40.784116,-73.952201,8.0,15801.0,5.22413246835866,3.7739097032985116,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12088,4412057,65748.0,1940,1,100,68.9,3.6,0.6,48.88,,,,,5.320078858329549,3.88936831486334,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11822,4043896,62108.0,1947,1,100,103.8,,,1.36,40.651478,-73.904127,18.0,1098.0,5.79727281774354,0.3074846997479607,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7645,2795652,69552.0,1931,1,100,72.2,3.4,0.6,90.28,40.861059,-73.907686,7.0,255.0,5.6017497490910495,4.502915951949335,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3915,4226803,502158.0,1981,1,100,159.4,11.5,1.2,55.63,40.750415,-73.973635,6.0,88.0,8.00202481821611,4.018722624087202,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11057,3114785,73000.0,1931,1,100,88.6,6.8,0.7,64.6,40.622683,-74.01902,10.0,140.0,5.631928370888217,4.168214410788556,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7241,2884662,173000.0,1963,1,100,102.3,5.1,0.9,121.08,40.848494,-73.922473,5.0,20501.0,6.656340845700898,4.7964514841535175,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5146,3129685,50916.0,2009,1,100,63.6,7.4,0.4,31.07,40.799739,-73.940227,11.0,182.0,4.650143551630823,3.436242723404956,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5846,2546299,62604.0,1914,1,100,62.9,3.6,0.6,72.62,40.830451,-73.948254,9.0,237.0,5.127529045567755,4.28524036598619,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4116,3111540,97636.0,1927,1,100,92.9,5.3,,30.2,40.757864,-73.961883,6.0,10601.0,6.289530024939451,3.407841924380824,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3715,1407848,2768775.0,1963,1,85,104.1,13.5,0.0,,,,,,5.949860997252907,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7790,3536023,65000.0,1927,1,100,87.6,3.2,,,40.881691,-73.897988,8.0,279.0,5.9589413554024215,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10054,5980305,58498.0,2015,1,100,22.6,6.2,0.0,,40.701211,-73.939775,4.0,389.0,2.0541237336955462,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13200,2775454,319025.0,1952,3,100,84.5,4.3,0.7,89.98,,,,,7.0841425962879,4.499587423413026,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9728,3236891,89420.0,1987,1,100,60.4,6.1,0.4,34.58,40.690079,-73.962563,2.0,193.0,5.194067345174237,3.5432754802551445,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1331,2783804,59311.0,1969,1,100,78.3,11.7,0.4,,40.729601,-74.00924,2.0,69.0,5.720639591722624,,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6565,5802723,862500.0,1964,2,95,110.3,6.2,0.9,79.78,40.824423,-73.922587,4.0,61.0,8.324869782441914,4.379272846477261,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9700,3127718,72147.0,1903,1,100,72.8,3.6,0.7,,40.692252,-73.968649,2.0,195.0,5.625099952621732,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8985,5803186,246162.0,1900,1,100,56.6,13.7,0.1,,40.690052,-73.986838,2.0,37.0,4.794136285500715,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7679,2558902,90650.0,1940,1,100,77.1,3.9,0.7,77.74,40.860663,-73.913243,7.0,257.0,5.7196558238124915,4.353369925424077,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
604,5913624,167280.0,1902,1,100,116.3,9.8,0.9,,40.709669,-74.010092,1.0,1502.0,5.488937726156687,,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
302,4964545,119600.0,1953,2,95,66.5,3.5,0.6,27.13,40.889637,-73.911686,8.0,30701.0,5.756374924775372,3.3006401266708405,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4732,2657179,244935.0,1955,1,100,65.9,6.4,0.5,21.53,40.782295,-73.955669,8.0,15002.0,6.3597468640884305,3.0694473113762717,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13444,2800487,227500.0,1962,1,100,45.0,3.4,0.0,,,,,,6.318247133181678,,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9622,5891937,277200.0,1974,1,100,109.8,19.2,0.5,,40.680274,-73.930513,3.0,297.0,6.522974762066806,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4763,2670515,231050.0,1930,1,100,65.3,4.7,0.5,18.06,40.785977,-73.95298,8.0,16001.0,6.4600609366562365,2.8936995479888394,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2813,2669073,64757.0,1903,1,100,80.2,5.6,0.0,35.37,40.763701,-73.981665,5.0,137.0,5.684599655239428,3.5658640032173894,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12072,2795174,77730.0,1931,1,100,118.4,4.1,0.1,46.67,,,,,6.3900728677529335,3.8431015599617244,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2294,3107998,127866.0,1913,1,100,70.3,12.5,0.0,16.09,40.74768,-73.984799,5.0,74.0,5.5254529391317835,2.7781979610042917,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5525,2809985,73800.0,1907,1,100,85.2,0.9,0.9,41.4,40.808145,-73.964238,9.0,205.0,5.623295223743515,3.7232808808312687,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2354,2705510,442042.0,1928,1,100,56.4,16.2,,,40.751879,-73.981091,5.0,82.0,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10608,3447389,75042.0,1926,1,100,94.6,3.8,0.9,118.92,40.647902,-73.960609,14.0,51002.0,5.934894195619588,4.778450998129897,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4438,2704335,938324.0,1962,1,100,94.1,7.0,0.7,35.99,40.766737,-73.961387,8.0,118.0,8.285689793757548,3.5832411220909393,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2480,2659884,72659.0,1924,1,100,68.8,3.5,0.0,37.13,40.747589,-73.978844,6.0,80.0,5.730748922886015,3.6144252681889886,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3346,4401413,53370.0,1914,1,100,70.8,4.1,0.6,31.75,40.78243,-73.976594,7.0,165.0,5.18122159467179,3.457892725338701,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1982,3917686,70000.0,1915,1,100,60.6,7.1,0.4,11.49,40.740902,-73.992003,5.0,58.0,4.953006181259619,2.4414770918606643,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11535,5870202,174788.0,1992,1,100,83.9,8.2,0.6,,40.572984,-73.994003,13.0,340.0,6.686734473048906,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
8917,2805351,99201.0,2006,1,100,67.3,6.2,0.5,38.68,40.701816,-73.988596,2.0,21.0,5.5801071132949795,3.6553226705850936,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12634,3535383,52422.0,1936,1,100,67.7,2.8,0.6,35.07,,,,,5.244916589820922,3.5573460641520867,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
978,4039169,120605.0,1929,1,100,74.5,4.1,,50.06,40.723746,-73.985226,3.0,32.0,6.259007685718876,3.913222286003628,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4916,5867666,51746.0,1975,1,100,127.4,22.2,0.5,,40.782724,-73.951119,8.0,154.0,4.924350925499243,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5625,2777323,79036.0,1963,1,100,72.5,7.5,0.5,65.27,40.809801,-73.958866,9.0,20701.0,5.334649295795427,4.178532512647126,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
